feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,label
-1.3087966575241508,0.2221502778020419,0.39535203870468233,-0.2153020728964565,-0.34412687944655707,0.5031430310594768,-1.0319657015691142,0.9889978922075651,0.6104582729007157,-0.5321307478804419,1.0
0.10404964070442582,0.10405268653112813,-1.0324206247931753,0.691637277251105,2.0804271824713747,1.2132024500440477,2.059885984037773,-0.44622287250566517,-1.1589750795149107,-0.4700342574686538,-1.0
0.2805567406945571,0.7971865789444038,-0.16872678042109315,0.775030110274977,-0.2990262727301372,0.3333668031810567,1.2543811907073783,-1.2374888039511656,-0.8248471072687255,0.6063422109223227,1.0
-0.7297687921030562,1.274439868785923,-0.621713197199555,0.031219832607182717,1.1185845925041527,-0.7373845489583406,-0.5272605603306948,1.498340228135011,-0.4459581248680608,1.4566966383426398,1.0
-0.8885895022663117,-0.20960743467302137,0.8385267013247146,0.8482939923949071,-1.399073714264742,1.526567612475994,-0.4703338071922526,0.965382670517722,1.0848573583453247,0.6280826574442183,1.0
0.7424138904910971,2.0363659483190326,-0.335183356947734,-0.6911669080893098,-1.0669956309832505,0.40461268384887544,0.0863965790020605,1.0054056627974837,-1.5870791709058332,-0.7106781100506018,-1.0
-0.5928793521182055,-0.10609587365547675,-0.38537723884586683,0.47057670126395945,1.97806607132573,-1.4315634259334855,-0.7238079620449674,-0.9799482377661997,-0.8112605304029987,1.9006086359360725,-1.0
-0.6815619408477064,-0.21499355246905466,-0.6320945741529905,0.052341770459899815,-0.3399888365466203,-0.2217391583578632,0.8388387421825677,1.0000883905316609,0.7804874423508955,-0.15791471114370756,1.0
-0.2513367400501444,-0.05272486219789385,0.7682894703406212,-1.2648162331603907,-0.7653105259222149,-0.3710598199016026,1.7235076353594387,-0.9806408629195338,-0.24942064484534687,0.6285630980337127,1.0
-0.8750431455808824,1.9830060194651031,0.46717794320316824,1.157995897976261,-0.6974690928979983,-1.6764596375652951,0.2877798313628911,0.8343646310379179,0.1068926182131204,-1.2365319935997192,1.0
0.5070317931258171,0.0900229858113668,0.2933284684254031,0.7304746910391606,0.44575199692290335,-0.5289291423567154,0.6109211923746293,0.17790013934297175,-0.17490636822868566,0.0524370084652231,1.0
-0.1637730883683927,0.6110968671674771,-0.14759300860044444,-0.7330698137190965,1.384609990488011,-0.26386738752363575,0.727364299532871,-0.012340900113550294,0.5340848534348045,0.15797703543413424,1.0
0.19141964438897655,0.5338689182351284,0.040346213828441876,-0.7791299849817398,0.4737098637703712,0.11381646498858837,-0.8942226963036781,1.5029850182764921,-0.4830126190668502,-0.9271237939951815,1.0
-1.3414415616497675,-0.8943326426026563,-0.5769567323721542,0.17041615095292156,1.9500572058308452,-1.238433409771991,0.38336577028296864,0.7025882140104657,0.6053866556320786,0.3928216883589903,1.0
-0.7308401203016744,-0.025785839353712436,-0.31904588147888235,-0.8708856158061118,0.6503030856222881,-0.6063303326961637,0.06063384229858136,-1.1678106867310427,-1.6383459127742142,-0.6914451191813864,1.0
2.148633901952351,-0.7881509919143486,-0.513836855602191,-0.7908114450683046,-0.9310028774014877,0.09531996022771973,1.1967090314402646,-1.9045702814772223,-0.37553673565116347,0.3897927496893582,1.0
-1.0693944202613106,0.47966785329239836,-1.6723032461082497,1.2366147484518495,-0.3371901369050198,-0.46873124966775664,-1.1036330283825628,-0.10400960800363708,-0.5770450600440682,0.46723471839691516,1.0
-0.5438262506325493,1.63055859418959,1.0187535583473684,0.05653041557677234,-0.008525231166705834,-1.0199199272420139,-1.0367599124707558,-3.0458381699163035,-1.1987976624292658,1.0325332865292969,-1.0
0.9211481168703113,0.4754526138976676,-0.3387058187844848,1.078378859000997,-1.0401516179230106,-0.81440037350614,-0.8481905331174195,0.9719042437278456,1.1941206514800602,-0.19261679971995732,1.0
-0.7566953710448636,-1.4842117721254433,-2.044765766763521,-1.7165911799381324,0.23714725447964094,-0.9048509049983418,0.3937664643156022,0.041548901521191325,-0.2245254319025726,0.2353419988034444,-1.0
-1.3042566440870027,-1.5609352710429936,-0.13167021993310424,1.157347552624393,-0.42226273033513206,-0.7441429289250219,-1.2646250781201902,1.24998357867452,-1.831713203985776,0.5621972803271674,-1.0
1.3760837108731776,-0.3482900668997269,-1.359442991900982,0.30650243464422416,-1.3070199692410749,-4.3859183503641605e-05,-0.5901481027340139,0.2305580630008214,0.5043204132829183,0.3417812829678651,1.0
-0.09820517732417197,2.2802250168635343,-0.4659708608340554,-0.035916565776836266,0.14616786013976732,0.5920498113202908,0.9342950677242784,1.9387299615083269,1.0514125189423096,-0.3461967066467168,-1.0
1.417346362280579,0.895386348704022,-0.6430557276771338,-0.06453829012490869,0.4638481642319515,2.0275581419746675,0.23883177519140253,0.281641378790362,-0.7953238791390561,-1.6970414207013895,-1.0
-2.241074802427407,0.4654162349739642,0.1360792121042135,0.5119633531446337,-0.8605969335469863,-0.7009126080906471,-0.8654740860314982,1.6024913524372388,-0.9724858707499116,-0.7570636590807501,-1.0
-0.812597255643855,1.1791522422200813,-0.9860851811930631,0.2850207420343329,-1.7478610424091283,-0.37411697089271756,-0.4476918898573,0.3488861325289442,0.07737290240198325,-0.4148063302405584,1.0
0.5972938115359098,0.057911426663667644,-2.218303442211897,1.4496110563896425,-0.3074435512388015,-1.24699382574391,-0.35284780399036125,-0.6825677996452899,-0.1369235438221867,-0.7728329806477964,-1.0
0.8665196661686339,-0.38923444222550535,0.19470837900019355,-1.1700640604973644,2.3171186925647547,-0.3511024141798885,0.17087380308381733,-0.5913352981588469,0.7950437653436088,1.3769885322187074,-1.0
0.45656696450435386,1.2918631610640403,1.329835000034243,0.588334938079969,-0.3573325417384636,1.593504020483483,-1.867214285316389,-0.21668355279377477,0.056846211392346094,-0.893178912423028,-1.0
0.25192701471383766,0.6414807900129614,0.3912619703927749,-0.4926604246808683,0.07337388306806787,-1.4488023498713476,-0.008764097493520567,1.3331761786006384,0.6465464763489379,0.3245381863735751,1.0
0.6104200388912094,0.1494313339024661,0.6327402576616662,0.31882037800785296,0.5999569219730135,-1.1972538384751723,-0.5070724259937069,-0.2929873206396347,-0.9047215242151796,0.8238643506805352,1.0
-0.1318999345918984,1.4983852219771507,3.2286154967039615,-1.998633587151041,-0.44503546178147346,-0.40477476212431024,-1.3361225396692804,0.5105756525076443,-0.7834261053590428,-0.4109369060266655,-1.0
-0.39677395173186863,-0.07728650229928481,-0.13795427972335447,0.4419129204873288,-0.15297403033217447,0.23563387141516995,-0.3409503340397473,-0.3237417342362657,0.4655811504528128,-0.5600756242079448,1.0
0.8593560682518638,0.10731578389828349,0.05019811597282597,2.244499725868201,-1.1018585018294342,1.4698685602760853,-0.2607496270777016,-0.06582972587039951,0.2524533877408002,0.02733859224641888,1.0
1.0857880236650241,0.0055835742219720935,0.6129122710888102,-0.5111885359175865,-0.013775902719531576,-2.2226180316714013,1.3584369310852198,0.7565344767425292,-1.984818699856991,-0.18491080111028815,-1.0
0.6238223207800998,0.4461502417857278,0.25611052477067325,0.6500184216188142,-0.18246705033227067,-0.45066026827575917,0.4115162524887169,-0.5646223858978336,0.5481101695259625,0.1026908206688046,-1.0
0.9506462492830278,1.4167516340412887,1.4644659623193093,0.2708609557298846,-0.16647368213207142,0.3869834142596357,0.1175515685667097,-1.2823755284978606,-1.8143452175118844,1.0103077997622831,-1.0
-1.7440046151447306,-0.3681799749766893,0.09326826870381744,1.1856175683121464,0.8429567563013597,0.8920063481912051,-2.2392423364859737,1.187533585297946,0.7793702658764401,0.6404987314449241,1.0
-0.14634540330647386,1.80768963335674,-1.5825655562597805,0.792506629728354,-0.8358955014925528,0.19906197687616606,0.6584933952971832,-0.08409697139772024,0.46185025565754656,-2.361709932269443,-1.0
0.04916655838880165,0.6532369679561516,-1.1923284692424154,-0.4147834863323118,0.6169552895560018,0.10519445742474656,1.1614344367667422,-0.7699442382520227,0.24980278484318255,-0.29885376878976744,1.0
1.632678214370908,-0.4698832873187676,1.2374909768103108,0.6926982708749461,1.438184814911886,-0.8294155193989915,0.08167962742264737,0.9510176302014313,1.7041956332316652,-1.633135404906401,-1.0
2.2211871138663355,-0.18105064491284437,-1.4121116010751391,-1.3506007673128961,-3.6224709714522243,-1.0956449544553262,-0.40698142361201245,1.2986284622007176,1.177597021348204,0.6316198720068931,-1.0
0.8946789049909338,1.0985425590576363,1.2306936161178788,0.9353801643947164,-0.9953841758973696,0.19923088120346377,1.1446268071408374,-2.156275124671437,0.34746338563957974,-0.25461437907582335,-1.0
0.8359441237463371,0.619204167924936,-0.46918181186352576,0.6370743329025815,0.0974499403431825,0.9116831935087792,0.1752902547865014,-0.7036787260076217,0.10884083725157911,-0.9505778870974354,1.0
-0.6407855866649104,-2.4424627212230394,1.066230023816045,0.21576086432078848,0.11816014371730013,-0.24929842393072546,-0.48667266006148363,0.7667160258086033,-1.5804888716994125,-1.1845921226698672,1.0
-0.22607485247167047,-1.5444036094013123,-1.4333662804006686,0.03228067947534867,-1.0059226574123048,0.10328298292318498,0.7447407449363137,-0.2806575232513569,-0.41009291100034223,-0.6636471373490228,1.0
0.5283406313505541,-0.11225871059579674,2.1510811025779755,-1.1633834395456166,0.26632090207286113,0.3637205301627265,1.0890446434580654,-1.021270460414643,0.8721832353372244,0.40292529285103124,1.0
-0.27290761683720705,1.4714775560859898,-0.9284865742967925,-0.23206554538334248,0.17837467748291108,1.6433436558080474,-1.481984552378178,0.9342373942602035,0.5049366187845686,-1.0855381733306493,-1.0
-1.154429208876539,-1.125950358230941,1.654427555617315,-1.6346930472711958,-0.9044621072772122,0.5550712605896637,-0.9567850539380298,-0.7652662015605494,-0.8333888320943246,0.6939522478435034,-1.0
0.05900376281363081,0.9429142778883147,-0.20358387361281782,1.5966877102775623,-1.8261043533064267,-0.4931074509824057,0.9083736267440149,0.3106129736462337,-0.927407524333512,-1.0446426727835283,-1.0
0.5025483688739137,-0.39390735414412176,0.34303320566646694,0.42166309532970203,0.34975498920678333,0.8932392885495255,0.3992308106304649,-1.6894175848740427,0.9787326398249955,3.082216469209742,-1.0
-1.4265892752097222,0.11890666560808277,1.1428732340578602,-0.824774216570783,0.6673950011515276,2.0413684806864354,1.2287106669254615,1.7502097327611383,0.9320061474361931,-1.179342501625535,-1.0
-0.8421947007927439,0.3486217992686556,1.143353339584875,-1.490693958775993,0.7227758461945138,-0.34450177866271986,0.19697604389220594,-0.3237133104565171,0.0023485379516656603,-1.1192010533464813,1.0
-1.01132810436925,0.4140122569845978,1.3996008758419378,0.2830119245246381,-0.05254585800904137,-0.9404199970552299,-1.680231902525657,0.5446727929427674,0.44327346335053847,1.1829582507334075,1.0
-1.849056325802576,-1.1207175786145676,1.600469582487367,0.6261542334631103,-0.8199673780454941,0.7489536910465584,0.27870355094606913,1.4749529058007251,2.520791641923315,-0.877718565670794,-1.0
-0.017076190018303298,1.8912566806039315,0.8385998087983735,-1.0046067389668654,1.672168065226862,0.7813403763440727,1.5542479171639065,-1.2165799813497502,-1.1306338466149342,-0.13872179299079618,-1.0
0.7471096908913296,1.5049199757665164,0.0345830848369733,0.11065263720505114,-0.26808683411743595,-0.35831146218517806,-0.5114824363366393,-0.9235854801056811,-0.7251533439933378,-0.3954425418173169,1.0
0.8528356540356334,0.39393166037312344,1.1656088951716586,-0.305112582240787,0.03956905565668997,0.8475736030134448,0.42829104345391583,1.039281768229107,-1.6204189678320917,-0.19295395802160603,1.0
-2.254810032703761,-0.6910591914395371,0.0080222671201487,0.13276389188184884,0.8422142928151847,-0.4587137946703289,-0.6321054408352847,-0.03518270861830206,-0.3731257896029868,-0.30052573120868964,1.0
-0.717552885642344,0.799889880582936,1.6166956064952283,-1.956033043807941,-0.38501898267786644,1.1052731271921001,0.21443993280238943,-0.235702790825282,1.725718788272278,-0.6485002970042684,1.0
0.70278940028828,0.5555183959550042,-1.21020022969399,-0.253181793924596,0.09053594037512132,1.2322444106554078,1.7909837209437918,-0.28452273240830517,0.5527941887187485,0.7675793185571288,1.0
0.45962459077591594,-0.7455865781776986,0.054247185597545676,0.79788711590438,-0.6366106002879811,-1.124553539546449,-1.396632192274931,0.23018712178330686,-1.786759677394834,-0.7960581556451458,1.0
-0.19335658245948756,1.7930139135851286,0.15890893346409457,-0.36740043869746025,-0.1579508386555725,-1.5187019568943447,1.6398784965706712,1.195250654963715,0.9918825645245309,0.5257881373426923,-1.0
0.7293068763802604,0.5412129704171647,0.009721207559780615,-0.9756932317147317,-0.6545833891492928,0.49363985043122927,0.9735392882437142,-0.4520122126603283,0.9343434360088725,-0.7937376345031523,1.0
-0.05257580082057757,1.5056495324119077,0.45595581080842373,1.5373392693484105,1.4550550747858793,1.0686136976218399,-1.6845253634789983,0.8546067333838997,-0.07528159116286957,-0.7975693262083561,-1.0
-0.53447605277244,0.35981553381124687,0.678244042776273,0.2764826383400665,1.0406432754396204,0.4428224306899179,0.13141967919486525,-1.3223238438308749,-0.642514880703181,-1.4223716296176336,1.0
-1.1567620468446975,0.35924043082643936,-0.7877553081527098,1.140775064238114,2.207676802714186,-1.2700851779596074,1.4800284930308318,0.26349590356129976,0.1159870382602077,-1.306807201799388,-1.0
0.5499866993476074,0.871479384787128,0.2867545072209224,-1.6945472223639686,-0.24823065408207673,1.9664562185680283,-0.16210842706570028,-1.0672295067067084,-0.7339126555397932,-0.5380028905004902,1.0
-0.12676728999195505,-1.2576588427425979,-0.5256156614612385,1.1682430187440334,-2.278826753042065,-0.07429322396430578,-0.09461042743504464,-0.5743729455705273,-1.8076520341850053,-0.17277010205348922,-1.0
0.7520920369440003,0.5939846995491667,-0.1318628352865957,1.3097235696053813,0.35416618181327664,-1.9073150297343264,0.4155947542301899,1.2522191166682346,0.01833500196803009,-0.5253479355150565,1.0
0.43991656215640457,-0.6426358101662699,-1.1773728905630072,-0.7749107538100528,-0.20635677703392885,0.38411098495672663,1.1055515984730284,0.44518645451688166,-3.216960545661229,-0.24120367518779642,-1.0
-0.35406522575360316,2.196069869310378,-0.7143065094539218,-1.314745216723324,-0.053096919874859524,-0.2740647314143146,0.3056096423542038,-1.0737000298988795,-1.6911451932102814,1.1532745106829505,1.0
0.5816824915442393,-0.5352099248414588,0.35276629020076283,0.9452825685813578,-1.361719081121541,1.5619254832350375,-1.1298587264972377,1.2456397991911203,-0.09903743621751848,1.90370083172916,-1.0
-0.273909140088162,2.6052380953897827,0.4716052990203389,-0.42942544279195305,-0.9830011658512451,1.000074288982041,-0.0953449069030385,-1.2187345214773353,-0.3688232376923398,-0.31246680663547377,-1.0
-0.8400442977353141,1.2810032446790272,-0.6176268583471792,-0.5317744385908252,-0.13218656015312932,0.4426000755499519,0.028082755006871494,2.201246966037715,0.044085527045968895,1.6710865676075601,-1.0
1.2317637690579346,-1.1033671090627641,-0.8494297295605678,-0.657100917115423,0.0593774511747319,-1.014302688744456,1.5023204339833316,-1.431285126937785,0.8396523065005241,1.3254651495013383,-1.0
0.42727570342757676,0.10497604019629654,-1.4403063216560177,0.44570175841525106,1.391520589121008,1.5298003772004707,-0.30135524668650593,0.08125905996056783,1.0720991857286368,0.15657853753869014,1.0
-0.8065564718283978,-1.0701714332414245,0.5363652072441498,-0.5539953163891083,-0.45393994776214935,2.3330720017338287,-0.5656069262481256,0.7465591955201438,0.5159425411920914,1.120176063617548,-1.0
0.10708978681274967,0.585906550270104,-1.1081677934288203,-0.2735054076412038,0.25538872566831433,2.225705520708612,-0.21258912826072,0.14028227009152036,-0.10789391620619694,2.034168158793213,-1.0
1.6368514822727,1.3248332488482581,0.9111248670499469,0.8285139943177987,0.3281882460897544,0.23136425901816024,-0.4590824115033317,0.09946587354274791,0.5397740954920558,-0.03614656016748922,1.0
-2.2776574909019534,-0.7995044873898396,0.24963988748011973,-0.1725195900891367,0.8285475363342144,-0.8249816068667771,0.32170311746841485,1.2301191038572252,-0.028590091487420654,-0.18869417507255112,1.0
-0.7282330504465975,0.879567692164135,0.3927254342962824,1.6237696177513499,-0.10908832525851567,0.7982123821312282,-1.9120764529331307,-1.1585206978183047,-0.3414683094039737,0.32184037074128885,1.0
-0.14818778495570645,0.6367997380652173,0.061810555084678274,-0.4431338048887854,-1.4889490066397477,0.39441556496192065,0.9582129549525081,0.050964176446957075,1.3844880971412181,0.7462757590317965,-1.0
